num_date_time,answer
56_20220828 07,4257.1504
56_20220828 08,4452.794
56_20220828 09,4632.4062
56_20220828 10,4456.6934
56_20220828 11,4419.654
56_20220828 12,4199.2246
56_20220828 13,4431.839
56_20220828 14,4406.965
56_20220828 15,4359.118
56_20220828 16,4477.848
56_20220828 17,4416.5312
56_20220828 18,4170.631
56_20220828 19,4040.3557
56_20220828 20,4029.812
56_20220828 21,4197.5103
56_20220828 22,4039.4116
56_20220828 23,3903.6963
56_20220829 00,4034.102
56_20220829 01,3897.5552
56_20220829 02,3993.588
56_20220829 03,3971.1045
56_20220829 04,3922.4429
56_20220829 05,3943.2695
56_20220829 06,4300.124
56_20220829 07,4373.094
56_20220829 08,4553.8228
56_20220829 09,4546.7603
56_20220829 10,4529.6587
56_20220829 11,4340.3877
56_20220829 12,4294.023
56_20220829 13,4219.8306
56_20220829 14,4345.345
56_20220829 15,4314.7954
56_20220829 16,4532.053
56_20220829 17,4331.4233
56_20220829 18,4138.393
56_20220829 19,3921.5337
56_20220829 20,3918.706
56_20220829 21,4258.167
56_20220829 22,3997.19
56_20220829 23,3924.6475
56_20220830 00,3916.063
56_20220830 01,3824.6619
56_20220830 02,3871.0098
56_20220830 03,3814.7651
56_20220830 04,3814.7651
56_20220830 05,3840.8276
56_20220830 06,4061.843
56_20220830 07,3994.4387
56_20220830 08,4261.9214
56_20220830 09,4280.8174
56_20220830 10,4066.545
56_20220830 11,4160.6533
56_20220830 12,4142.977
56_20220830 13,4102.525
56_20220830 14,4144.1675
56_20220830 15,4215.217
56_20220830 16,4247.712
56_20220830 17,4061.631
56_20220830 18,3964.9958
56_20220830 19,3808.675
56_20220830 20,3729.576
56_20220830 21,3938.2493
56_20220830 22,3812.8325
56_20220830 23,3745.6582
56_20220831 00,3763.8813
56_20220831 01,3823.355
56_20220831 02,3678.8555
56_20220831 03,3696.0554
56_20220831 04,3717.3796
56_20220831 05,3690.0752
56_20220831 06,4022.2415
56_20220831 07,3995.5642
56_20220831 08,4098.8755
56_20220831 09,4250.905
56_20220831 10,4096.9795
56_20220831 11,4085.6792
56_20220831 12,4028.2444
56_20220831 13,4010.3328
56_20220831 14,3997.3455
56_20220831 15,4001.0984
56_20220831 16,4138.8125
56_20220831 17,3989.471
56_20220831 18,3851.9624
56_20220831 19,3747.2646
56_20220831 20,3722.6619
56_20220831 21,3904.8555
56_20220831 22,3776.1592
56_20220831 23,3675.839
57_20220825 00,1142.6915
57_20220825 01,1214.2389
57_20220825 02,1042.9398
57_20220825 03,1037.2654
57_20220825 04,1135.4818
57_20220825 05,1151.2948
57_20220825 06,1320.1115
57_20220825 07,1902.8096
57_20220825 08,1922.7811
57_20220825 09,2268.3176
57_20220825 10,2733.37
57_20220825 11,2743.0508
57_20220825 12,2848.6758
57_20220825 13,2869.2085
57_20220825 14,2961.0938
57_20220825 15,2940.9888
57_20220825 16,2722.8083
57_20220825 17,2743.8867
57_20220825 18,2638.9355
57_20220825 19,2492.3433
57_20220825 20,2289.951
57_20220825 21,2034.6694
57_20220825 22,1766.5858
57_20220825 23,1429.1783
57_20220826 00,1247.7426
57_20220826 01,1023.99994
57_20220826 02,987.15265
57_20220826 03,1042.2852
57_20220826 04,951.78033
57_20220826 05,1129.7358
57_20220826 06,1344.9293
57_20220826 07,1847.1107
57_20220826 08,2100.718
57_20220826 09,2357.513
57_20220826 10,2748.0532
57_20220826 11,2818.473
57_20220826 12,3058.8865
57_20220826 13,3018.089
57_20220826 14,3104.7485
57_20220826 15,3119.1755
57_20220826 16,3035.9797
57_20220826 17,3007.235
57_20220826 18,2651.0571
57_20220826 19,2523.2834
57_20220826 20,2261.3884
57_20220826 21,2013.993
57_20220826 22,1688.8602
57_20220826 23,1306.0781
57_20220827 00,1126.6046
57_20220827 01,1108.1584
57_20220827 02,1056.7523
57_20220827 03,1015.9194
57_20220827 04,1009.99054
57_20220827 05,1143.2258
57_20220827 06,1266.6918
57_20220827 07,1757.8755
57_20220827 08,2078.7532
57_20220827 09,2553.2578
57_20220827 10,2980.9614
57_20220827 11,2797.5781
57_20220827 12,2808.4875
57_20220827 13,2748.0732
57_20220827 14,2816.6067
57_20220827 15,2809.271
57_20220827 16,2736.1348
57_20220827 17,2691.5042
57_20220827 18,2554.409
57_20220827 19,2535.489
57_20220827 20,2422.8762
57_20220827 21,2132.5415
57_20220827 22,1730.179
57_20220827 23,1354.1252
57_20220828 00,1121.0692
57_20220828 01,1191.9525
57_20220828 02,1157.9185
57_20220828 03,1058.5648
57_20220828 04,1030.5066
57_20220828 05,994.08374
57_20220828 06,1236.6931
57_20220828 07,1837.0636
57_20220828 08,2097.5261
57_20220828 09,2593.7412
57_20220828 10,2883.819
57_20220828 11,2913.056
57_20220828 12,2759.1367
57_20220828 13,2936.4973
57_20220828 14,2872.0818
57_20220828 15,2978.1597
57_20220828 16,2842.579
57_20220828 17,2857.9595
57_20220828 18,2742.8828
57_20220828 19,2461.6206
57_20220828 20,2439.5962
57_20220828 21,2180.086
57_20220828 22,1886.7341
57_20220828 23,1551.4275
57_20220829 00,1156.3865
57_20220829 01,1151.1383
57_20220829 02,1004.3836
57_20220829 03,1042.1888
57_20220829 04,1108.9832
57_20220829 05,1260.9474
57_20220829 06,1267.4764
57_20220829 07,1843.4349
57_20220829 08,2167.969
57_20220829 09,2561.3337
57_20220829 10,2913.8242
57_20220829 11,2971.073
57_20220829 12,2940.1477
57_20220829 13,2802.0825
57_20220829 14,2949.5293
57_20220829 15,2831.7078
57_20220829 16,2798.8054
57_20220829 17,2796.7935
57_20220829 18,2703.3994
57_20220829 19,2499.6177
57_20220829 20,2450.5012
57_20220829 21,2186.9756
57_20220829 22,1757.5978
57_20220829 23,1374.577
57_20220830 00,1005.74225
57_20220830 01,1004.0634
57_20220830 02,929.8645
57_20220830 03,914.6189
57_20220830 04,871.9143
57_20220830 05,887.8879
57_20220830 06,1038.3319
57_20220830 07,1566.5262
57_20220830 08,1862.4619
57_20220830 09,2308.8904
57_20220830 10,2656.303
57_20220830 11,2734.0703
57_20220830 12,2663.09
57_20220830 13,2738.5066
57_20220830 14,2738.6184
57_20220830 15,2712.6208
57_20220830 16,2603.196
57_20220830 17,2491.1277
57_20220830 18,2473.7334
57_20220830 19,2257.9067
57_20220830 20,2254.2908
57_20220830 21,2008.4847
57_20220830 22,1613.7076
57_20220830 23,1304.9739
57_20220831 00,1039.3113
57_20220831 01,956.4382
57_20220831 02,1001.27124
57_20220831 03,1047.5648
57_20220831 04,1047.5648
57_20220831 05,1077.671
57_20220831 06,1054.6154
57_20220831 07,1532.4014
57_20220831 08,1703.0952
57_20220831 09,2046.2491
57_20220831 10,2351.9526
57_20220831 11,2529.346
57_20220831 12,2526.7585
57_20220831 13,2440.0745
57_20220831 14,2496.6494
57_20220831 15,2428.112
57_20220831 16,2314.3435
57_20220831 17,2425.279
57_20220831 18,2311.7273
57_20220831 19,2268.3162
57_20220831 20,2219.796
57_20220831 21,1938.3185
57_20220831 22,1615.7434
57_20220831 23,1275.4231
58_20220825 00,3063.871
58_20220825 01,2889.974
58_20220825 02,2895.9124
58_20220825 03,2931.2322
58_20220825 04,2897.9226
58_20220825 05,2961.8381
58_20220825 06,3072.472
58_20220825 07,3078.4275
58_20220825 08,3323.8481
58_20220825 09,3103.6938
58_20220825 10,3161.7039
58_20220825 11,3151.4983
58_20220825 12,3066.9617
58_20220825 13,3117.0156
58_20220825 14,3142.8477
58_20220825 15,3182.3787
58_20220825 16,3113.7764
58_20220825 17,3156.1025
58_20220825 18,3062.3455
58_20220825 19,3023.383
58_20220825 20,2820.9526
58_20220825 21,2918.562
58_20220825 22,2780.1309
58_20220825 23,2668.4746
58_20220826 00,2986.9521
58_20220826 01,2872.159
58_20220826 02,2866.1729
58_20220826 03,2851.33
58_20220826 04,2812.473
58_20220826 05,2788.6052
58_20220826 06,2980.9094
58_20220826 07,3099.3901
58_20220826 08,3364.5354
58_20220826 09,3037.3794
58_20220826 10,3083.2832
58_20220826 11,3201.1265
58_20220826 12,3263.7605
58_20220826 13,3279.582
58_20220826 14,3258.1094
58_20220826 15,3295.7505
58_20220826 16,3189.9963
58_20220826 17,3337.8926
58_20220826 18,3012.8528
58_20220826 19,2941.33
58_20220826 20,2711.9966
58_20220826 21,2909.7798
58_20220826 22,2685.9578
58_20220826 23,2712.7815
58_20220827 00,3019.513
58_20220827 01,2891.67
58_20220827 02,2937.9158
58_20220827 03,2884.6213
58_20220827 04,2912.1006
58_20220827 05,2915.3545
58_20220827 06,2941.7166
58_20220827 07,3029.4678
58_20220827 08,3449.8352
58_20220827 09,3414.5044
58_20220827 10,3119.2175
58_20220827 11,3132.022
58_20220827 12,3052.4539
58_20220827 13,3098.6985
58_20220827 14,3076.0889
58_20220827 15,3096.0435
58_20220827 16,3042.4702
58_20220827 17,3032.0764
58_20220827 18,2867.11
58_20220827 19,3001.4666
58_20220827 20,2839.8323
58_20220827 21,2887.4062
58_20220827 22,2714.0085
58_20220827 23,2628.633
58_20220828 00,2951.58
58_20220828 01,2909.7163
58_20220828 02,2872.4902
58_20220828 03,2848.2332
58_20220828 04,2848.2332
58_20220828 05,2912.1487
58_20220828 06,2979.5552
58_20220828 07,3089.343
58_20220828 08,3307.5886
58_20220828 09,3301.5918
58_20220828 10,3283.8882
58_20220828 11,3153.9927
58_20220828 12,3117.08
58_20220828 13,3262.2297
58_20220828 14,3268.1172
58_20220828 15,3016.9387
58_20220828 16,3098.1128
58_20220828 17,3164.9253
58_20220828 18,3248.842
58_20220828 19,3009.193
58_20220828 20,2904.6675
58_20220828 21,2994.172
58_20220828 22,2813.5479
58_20220828 23,2734.0007
58_20220829 00,2987.318
58_20220829 01,2813.3633
58_20220829 02,2867.9465
58_20220829 03,2850.7146
58_20220829 04,2812.789
58_20220829 05,2792.088
58_20220829 06,2928.1584
58_20220829 07,3031.8335
58_20220829 08,3388.0056
58_20220829 09,3148.3325
58_20220829 10,3122.5845
58_20220829 11,3278.5251
58_20220829 12,3254.47
58_20220829 13,3245.882
58_20220829 14,3276.069
58_20220829 15,3248.897
58_20220829 16,3161.1106
58_20220829 17,3163.4514
58_20220829 18,3029.2456
58_20220829 19,2941.3357
58_20220829 20,2806.4404
58_20220829 21,2994.299
58_20220829 22,2790.8784
58_20220829 23,2550.2183
58_20220830 00,2856.8406
58_20220830 01,2735.3315
58_20220830 02,2663.0352
58_20220830 03,2523.896
58_20220830 04,2651.6184
58_20220830 05,2838.3733
58_20220830 06,2708.115
58_20220830 07,2649.9758
58_20220830 08,3052.0312
58_20220830 09,2766.18
58_20220830 10,2868.0842
58_20220830 11,2927.3372
58_20220830 12,2787.6
58_20220830 13,2707.965
58_20220830 14,2990.1333
58_20220830 15,2824.7075
58_20220830 16,2895.994
58_20220830 17,2730.9775
58_20220830 18,2765.8425
58_20220830 19,2623.0576
58_20220830 20,2637.9963
58_20220830 21,2679.4968
58_20220830 22,2522.1006
58_20220830 23,2457.9465
58_20220831 00,2805.7268
58_20220831 01,2681.9683
58_20220831 02,2715.465
58_20220831 03,2661.1394
58_20220831 04,2700.6223
58_20220831 05,2764.5378
58_20220831 06,2672.834
58_20220831 07,2595.3328
58_20220831 08,2949.1199
58_20220831 09,2835.6438
58_20220831 10,2781.8574
58_20220831 11,2811.5813
58_20220831 12,2787.053
58_20220831 13,2774.0378
58_20220831 14,2829.741
58_20220831 15,2773.3914
58_20220831 16,2707.7288
58_20220831 17,2751.823
58_20220831 18,2771.1028
58_20220831 19,2757.2542
58_20220831 20,2657.698
58_20220831 21,2784.009
58_20220831 22,2638.5752
58_20220831 23,2472.2295
59_20220825 00,764.7163
59_20220825 01,991.7044
59_20220825 02,966.9209
59_20220825 03,1007.61694
59_20220825 04,980.6436
59_20220825 05,1098.1216
59_20220825 06,1730.4843
59_20220825 07,2315.944
59_20220825 08,2451.709
59_20220825 09,2641.6753
59_20220825 10,2498.5032
59_20220825 11,2465.4375
59_20220825 12,2571.0625
59_20220825 13,2646.012
59_20220825 14,2645.002
59_20220825 15,2629.3052
59_20220825 16,2576.7986
59_20220825 17,2554.008
59_20220825 18,1984.2267
59_20220825 19,1837.6356
59_20220825 20,1433.0161
59_20220825 21,1143.1089
59_20220825 22,1011.9532
59_20220825 23,936.13934
59_20220826 00,856.0744
59_20220826 01,910.5835
59_20220826 02,904.1731
59_20220826 03,951.25946
59_20220826 04,860.75397
59_20220826 05,1012.7505
59_20220826 06,1637.0732
59_20220826 07,2260.245
59_20220826 08,2513.853
59_20220826 09,2612.6416
59_20220826 10,2513.1863
59_20220826 11,2506.7893
59_20220826 12,2801.6196
59_20220826 13,2706.4055
59_20220826 14,2847.4817
59_20220826 15,2861.9087
59_20220826 16,2771.4146
59_20220826 17,2651.6304
59_20220826 18,2050.7651
59_20220826 19,1922.9932
59_20220826 20,1404.4537
59_20220826 21,1057.9459
59_20220826 22,924.1584
59_20220826 23,748.5534
59_20220827 00,748.62946
59_20220827 01,810.38666
59_20220827 02,519.6279
59_20220827 03,785.84375
59_20220827 04,779.9148
59_20220827 05,1026.2401
59_20220827 06,1622.6477
59_20220827 07,2171.01
59_20220827 08,2491.8884
59_20220827 09,2809.2212
59_20220827 10,2766.441
59_20220827 11,2540.3113
59_20220827 12,2551.2207
59_20220827 13,2490.8064
59_20220827 14,2559.3398
59_20220827 15,2552.0042
59_20220827 16,2590.125
59_20220827 17,2501.6255
59_20220827 18,1954.118
59_20220827 19,1935.1985
59_20220827 20,1511.525
59_20220827 21,1240.9816
59_20220827 22,1029.9633
59_20220827 23,861.08636
59_20220828 00,729.40076
59_20220828 01,960.30676
59_20220828 02,956.70984
59_20220828 03,923.0066
59_20220828 04,894.94806
59_20220828 05,950.7954
59_20220828 06,1548.1172
59_20220828 07,2205.666
59_20220828 08,2510.6611
59_20220828 09,2849.7046
59_20220828 10,2614.8818
59_20220828 11,2601.3723
59_20220828 12,2501.8699
59_20220828 13,2679.2305
59_20220828 14,2560.3982
59_20220828 15,2666.476
59_20220828 16,2523.5972
59_20220828 17,2447.938
59_20220828 18,2095.4202
59_20220828 19,1806.9125
59_20220828 20,1582.6621
59_20220828 21,1169.6227
59_20220828 22,1067.6152
59_20220828 23,993.90216
59_20220829 00,723.9942
59_20220829 01,992.4161
59_20220829 02,789.3146
59_20220829 03,1012.5403
59_20220829 04,1017.9574
59_20220829 05,1143.9618
59_20220829 06,1677.8492
59_20220829 07,2239.1296
59_20220829 08,2635.5208
59_20220829 09,2745.4404
59_20220829 10,2640.4788
59_20220829 11,2654.9812
59_20220829 12,2716.9512
59_20220829 13,2524.4692
59_20220829 14,2726.3328
59_20220829 15,2520.0242
59_20220829 16,2686.866
59_20220829 17,2606.9148
59_20220829 18,2103.1074
59_20220829 19,1844.9102
59_20220829 20,1593.567
59_20220829 21,1240.999
59_20220829 22,1057.382
59_20220829 23,881.538
59_20220830 00,462.15564
59_20220830 01,780.75836
59_20220830 02,792.46826
59_20220830 03,823.5928
59_20220830 04,271.27148
59_20220830 05,325.09796
59_20220830 06,1266.959
59_20220830 07,1852.3325
59_20220830 08,2148.2678
59_20220830 09,2454.9648
59_20220830 10,2454.8955
59_20220830 11,2489.9165
59_20220830 12,2418.9363
59_20220830 13,2494.3528
59_20220830 14,2494.4646
59_20220830 15,2468.467
59_20220830 16,2288.4724
59_20220830 17,2191.36
59_20220830 18,1813.237
59_20220830 19,1457.606
59_20220830 20,1197.3464
59_20220830 21,1056.7192
59_20220830 22,853.2873
59_20220830 23,721.8148
59_20220831 00,316.29373
59_20220831 01,208.31679
59_20220831 02,532.5253
59_20220831 03,561.377
59_20220831 04,561.377
59_20220831 05,713.6687
59_20220831 06,893.06744
59_20220831 07,1379.6174
59_20220831 08,1614.1234
59_20220831 09,1788.8987
59_20220831 10,1658.1881
59_20220831 11,1737.3634
59_20220831 12,1734.7758
59_20220831 13,1648.0914
59_20220831 14,1704.6664
59_20220831 15,1636.1295
59_20220831 16,1689.0898
59_20220831 17,1666.614
59_20220831 18,1052.5286
59_20220831 19,1064.5892
59_20220831 20,759.42615
59_20220831 21,443.32254
59_20220831 22,312.0927
59_20220831 23,233.3663
60_20220825 00,1924.7202
60_20220825 01,1984.1434
60_20220825 02,1959.3599
60_20220825 03,2000.0558
60_20220825 04,1973.0828
60_20220825 05,2389.7227
60_20220825 06,2731.489
60_20220825 07,3197.5278
60_20220825 08,3321.2737
60_20220825 09,3511.24
60_20220825 10,3739.0515
60_20220825 11,3705.9858
60_20220825 12,3811.6108
60_20220825 13,3874.5413
60_20220825 14,3873.5312
60_20220825 15,3869.8535
60_20220825 16,3718.333
60_20220825 17,3663.1733
60_20220825 18,3558.2222
60_20220825 19,3411.63
60_20220825 20,2869.5876
60_20220825 21,2482.9966
60_20220825 22,2176.7524
60_20220825 23,2022.7261
60_20220826 00,1978.2625
60_20220826 01,1891.0035
60_20220826 02,1884.593
60_20220826 03,1986.0962
60_20220826 04,1895.591
60_20220826 05,2304.3516
60_20220826 06,2650.0972
60_20220826 07,3141.8289
60_20220826 08,3437.8345
60_20220826 09,3494.2253
60_20220826 10,3796.1323
60_20220826 11,3747.3376
60_20220826 12,3989.8867
60_20220826 13,3949.0894
60_20220826 14,4035.7488
60_20220826 15,4092.7917
60_20220826 16,4033.8591
60_20220826 17,3886.2595
60_20220826 18,3633.8591
60_20220826 19,3506.0854
60_20220826 20,2841.0251
60_20220826 21,2462.3198
60_20220826 22,2162.5425
60_20220826 23,1963.1405
60_20220827 00,1908.6333
60_20220827 01,2022.3401
60_20220827 02,1982.8477
60_20220827 03,1997.7972
60_20220827 04,1991.8682
60_20220827 05,2317.8413
60_20220827 06,2678.069
60_20220827 07,3094.9915
60_20220827 08,3415.8699
60_20220827 09,3678.786
60_20220827 10,3994.9702
60_20220827 11,3597.8381
60_20220827 12,3608.7476
60_20220827 13,3548.3333
60_20220827 14,3616.8667
60_20220827 15,3609.531
60_20220827 16,3731.6594
60_20220827 17,3610.7908
60_20220827 18,3537.211
60_20220827 19,3518.291
60_20220827 20,2938.9976
60_20220827 21,2580.8687
60_20220827 22,2203.86
60_20220827 23,2011.1871
60_20220828 00,1893.987
60_20220828 01,1952.7461
60_20220828 02,1949.149
60_20220828 03,1957.8436
60_20220828 04,1929.785
60_20220828 05,2230.377
60_20220828 06,2561.1414
60_20220828 07,3087.2498
60_20220828 08,3434.6426
60_20220828 09,3719.2693
60_20220828 10,3897.828
60_20220828 11,3841.9207
60_20220828 12,3559.3967
60_20220828 13,3696.495
60_20220828 14,3632.0796
60_20220828 15,3695.7598
60_20220828 16,3798.0608
60_20220828 17,3779.6008
60_20220828 18,3685.4226
60_20220828 19,3380.9072
60_20220828 20,3019.233
60_20220828 21,2564.8977
60_20220828 22,2296.9001
60_20220828 23,2144.9739
60_20220829 00,1896.0172
60_20220829 01,1984.855
60_20220829 02,2001.2682
60_20220829 03,2004.9792
60_20220829 04,2010.3964
60_20220829 05,2435.5627
60_20220829 06,2678.8538
60_20220829 07,3408.4836
60_20220829 08,3505.0854
60_20220829 09,3914.7944
60_20220829 10,3869.008
60_20220829 11,3883.5105
60_20220829 12,3945.4805
60_20220829 13,3807.4153
60_20220829 14,3954.862
60_20220829 15,3802.9702
60_20220829 16,3828.4004
60_20220829 17,3716.08
60_20220829 18,3686.2014
60_20220829 19,3376.5066
60_20220829 20,3030.138
60_20220829 21,2571.7874
60_20220829 22,2231.279
60_20220829 23,2031.6387
60_20220830 00,1855.0864
60_20220830 01,1871.0673
60_20220830 02,1827.3053
60_20220830 03,1858.4296
60_20220830 04,1844.3799
60_20220830 05,2197.3682
60_20220830 06,2677.6426
60_20220830 07,3131.575
60_20220830 08,3427.5107
60_20220830 09,3434.4185
60_20220830 10,3611.4868
60_20220830 11,3646.5078
60_20220830 12,3575.5276
60_20220830 13,3650.944
60_20220830 14,3651.056
60_20220830 15,3625.0583
60_20220830 16,3539.8958
60_20220830 17,3410.4143
60_20220830 18,3260.5017
60_20220830 19,3150.5881
60_20220830 20,2743.807
60_20220830 21,2303.176
60_20220830 22,1997.2698
60_20220830 23,1808.4001
60_20220831 00,1612.9137
60_20220831 01,1704.5911
60_20220831 02,1699.3962
60_20220831 03,1728.248
60_20220831 04,1728.248
60_20220831 05,2095.3687
60_20220831 06,2080.523
60_20220831 07,2435.633
60_20220831 08,2670.139
60_20220831 09,2844.914
60_20220831 10,3073.1685
60_20220831 11,3250.2131
60_20220831 12,3247.6257
60_20220831 13,3160.9417
60_20220831 14,3217.5166
60_20220831 15,3148.9792
60_20220831 16,3017.0752
60_20220831 17,3060.1
60_20220831 18,2919.943
60_20220831 19,2813.0166
60_20220831 20,2361.331
60_20220831 21,1948.5443
60_20220831 22,1651.3241
60_20220831 23,1494.3835
61_20220825 00,2519.108
61_20220825 01,2232.624
61_20220825 02,2064.2136
61_20220825 03,2058.3582
61_20220825 04,2031.3849
61_20220825 05,2181.9033
61_20220825 06,2466.3796
61_20220825 07,2989.7085
61_20220825 08,3095.9673
61_20220825 09,3240.3801
61_20220825 10,3212.6917
61_20220825 11,3179.626
61_20220825 12,3285.251
61_20220825 13,3290.8914
61_20220825 14,3289.8813
61_20220825 15,3343.4937
61_20220825 16,3447.4731
61_20220825 17,3707.1184
61_20220825 18,3644.3384
61_20220825 19,3497.746
61_20220825 20,3789.1377
61_20220825 21,3938.4949
61_20220825 22,3693.7559
61_20220825 23,3384.778
61_20220826 00,2590.138
61_20220826 01,2042.3903
61_20220826 02,1892.3528
61_20220826 03,1947.3044
61_20220826 04,1856.7992
61_20220826 05,2096.5325
61_20220826 06,2442.2778
61_20220826 07,2934.0095
61_20220826 08,3172.725
61_20220826 09,3280.6555
61_20220826 10,3212.4824
61_20220826 11,3220.9778
61_20220826 12,3464.619
61_20220826 13,3423.8215
61_20220826 14,3510.481
61_20220826 15,3626.3142
61_20220826 16,3880.1707
61_20220826 17,3988.5867
