num_date_time,answer
55_20220830 02,1020.598
55_20220830 03,989.36707
55_20220830 04,973.6792
55_20220830 05,996.86475
55_20220830 06,1020.5169
55_20220830 07,1108.6549
55_20220830 08,1190.2733
55_20220830 09,1191.6453
55_20220830 10,1133.4965
55_20220830 11,1124.2639
55_20220830 12,1089.4847
55_20220830 13,1073.417
55_20220830 14,1104.3927
55_20220830 15,1112.4703
55_20220830 16,1111.1873
55_20220830 17,1147.0148
55_20220830 18,1020.9354
55_20220830 19,1073.0247
55_20220830 20,1115.9335
55_20220830 21,902.4961
55_20220830 22,921.2445
55_20220830 23,936.84717
55_20220831 00,900.6655
55_20220831 01,818.7822
55_20220831 02,851.1325
55_20220831 03,860.6577
55_20220831 04,958.6775
55_20220831 05,991.8135
55_20220831 06,921.72205
55_20220831 07,1052.3856
55_20220831 08,1083.7965
55_20220831 09,1212.9884
55_20220831 10,1127.966
55_20220831 11,1091.5345
55_20220831 12,1107.2225
55_20220831 13,1077.3916
55_20220831 14,1036.9652
55_20220831 15,1044.224
55_20220831 16,1057.7173
55_20220831 17,1127.8074
55_20220831 18,990.202
55_20220831 19,1005.54767
55_20220831 20,1002.3648
55_20220831 21,1092.9326
55_20220831 22,1035.7413
55_20220831 23,1051.3436
56_20220825 00,4001.2307
56_20220825 01,3996.621
56_20220825 02,3978.3115
56_20220825 03,3977.8865
56_20220825 04,3983.0044
56_20220825 05,3998.331
56_20220825 06,4150.504
56_20220825 07,4225.068
56_20220825 08,4426.1426
56_20220825 09,4489.2603
56_20220825 10,4382.9814
56_20220825 11,4389.1953
56_20220825 12,4390.522
56_20220825 13,4390.6255
56_20220825 14,4240.8125
56_20220825 15,4366.7466
56_20220825 16,4353.1533
56_20220825 17,4349.949
56_20220825 18,4451.4385
56_20220825 19,4299.534
56_20220825 20,4275.1484
56_20220825 21,4242.616
56_20220825 22,4138.2812
56_20220825 23,4095.5933
56_20220826 00,4010.3044
56_20220826 01,4005.6948
56_20220826 02,3992.5032
56_20220826 03,3986.9602
56_20220826 04,3985.8647
56_20220826 05,3995.535
56_20220826 06,4147.7075
56_20220826 07,4241.0156
56_20220826 08,4417.4272
56_20220826 09,4524.1
56_20220826 10,4386.906
56_20220826 11,4393.2856
56_20220826 12,4409.243
56_20220826 13,4375.4575
56_20220826 14,4455.7524
56_20220826 15,4443.5957
56_20220826 16,4390.2373
56_20220826 17,4428.8345
56_20220826 18,4406.0366
56_20220826 19,4248.718
56_20220826 20,4249.7383
56_20220826 21,4282.157
56_20220826 22,4259.718
56_20220826 23,4097.2593
56_20220827 00,3976.679
56_20220827 01,3972.0693
56_20220827 02,3964.6887
56_20220827 03,3953.4893
56_20220827 04,3953.4893
56_20220827 05,3996.9263
56_20220827 06,4154.062
56_20220827 07,4240.925
56_20220827 08,4410.241
56_20220827 09,4462.238
56_20220827 10,4502.1377
56_20220827 11,4420.585
56_20220827 12,4408.523
56_20220827 13,4383.3345
56_20220827 14,4384.7573
56_20220827 15,4431.1074
56_20220827 16,4400.7417
56_20220827 17,4409.3584
56_20220827 18,4420.0806
56_20220827 19,4248.3706
56_20220827 20,4225.2
56_20220827 21,4186.8867
56_20220827 22,4082.0344
56_20220827 23,4051.5095
56_20220828 00,3956.55
56_20220828 01,3951.281
56_20220828 02,3898.9646
56_20220828 03,3918.2935
56_20220828 04,3898.5396
56_20220828 05,3936.8586
56_20220828 06,4087.283
56_20220828 07,4181.5996
56_20220828 08,4376.779
56_20220828 09,4444.365
56_20220828 10,4440.866
56_20220828 11,4413.5327
56_20220828 12,4475.8057
56_20220828 13,4424.5625
56_20220828 14,4415.1724
56_20220828 15,4479.823
56_20220828 16,4451.7686
56_20220828 17,4418.766
56_20220828 18,4436.0415
56_20220828 19,4281.2485
56_20220828 20,4263.972
56_20220828 21,4183.5874
56_20220828 22,4083.3699
56_20220828 23,4040.7004
56_20220829 00,4009.2407
56_20220829 01,4056.6821
56_20220829 02,3991.4395
56_20220829 03,3986.051
56_20220829 04,3990.0708
56_20220829 05,4035.7039
56_20220829 06,4177.4053
56_20220829 07,4245.7314
56_20220829 08,4410.672
56_20220829 09,4464.71
56_20220829 10,4524.551
56_20220829 11,4519.4956
56_20220829 12,4449.5537
56_20220829 13,4444.2554
56_20220829 14,4429.616
56_20220829 15,4434.3823
56_20220829 16,4450.518
56_20220829 17,4462.849
56_20220829 18,4387.2124
56_20220829 19,4264.8613
56_20220829 20,4259.69
56_20220829 21,4225.239
56_20220829 22,4118.058
56_20220829 23,4084.348
56_20220830 00,3939.3738
56_20220830 01,3921.138
56_20220830 02,3907.9463
56_20220830 03,3916.0295
56_20220830 04,3916.0295
56_20220830 05,3944.2273
56_20220830 06,4054.6565
56_20220830 07,4154.7764
56_20220830 08,4312.4434
56_20220830 09,4385.754
56_20220830 10,4423.6
56_20220830 11,4409.706
56_20220830 12,4409.706
56_20220830 13,4401.389
56_20220830 14,4410.4937
56_20220830 15,4375.3096
56_20220830 16,4347.231
56_20220830 17,4403.4653
56_20220830 18,4351.96
56_20220830 19,4204.502
56_20220830 20,4211.159
56_20220830 21,4199.1694
56_20220830 22,4074.9521
56_20220830 23,4048.389
56_20220831 00,3822.7268
56_20220831 01,3882.8374
56_20220831 02,3808.1455
56_20220831 03,3804.5005
56_20220831 04,3754.3833
56_20220831 05,3835.9182
56_20220831 06,4049.5928
56_20220831 07,4090.845
56_20220831 08,4295.123
56_20220831 09,4354.8228
56_20220831 10,4335.703
56_20220831 11,4393.854
56_20220831 12,4441.424
56_20220831 13,4359.9023
56_20220831 14,4356.763
56_20220831 15,4359.9023
56_20220831 16,4337.554
56_20220831 17,4346.788
56_20220831 18,4303.4824
56_20220831 19,4226.4937
56_20220831 20,4196.5723
56_20220831 21,4170.4614
56_20220831 22,4065.6094
56_20220831 23,4031.3037
57_20220825 00,1102.4574
57_20220825 01,1058.4048
57_20220825 02,876.04266
57_20220825 03,814.32367
57_20220825 04,814.32367
57_20220825 05,1048.0466
57_20220825 06,1255.2455
57_20220825 07,1544.6294
57_20220825 08,1982.0973
57_20220825 09,2301.8142
57_20220825 10,2476.1882
57_20220825 11,2605.2368
57_20220825 12,2716.5857
57_20220825 13,2606.2808
57_20220825 14,2778.0935
57_20220825 15,2609.2932
57_20220825 16,2721.68
57_20220825 17,2626.0315
57_20220825 18,2325.858
57_20220825 19,2334.3364
57_20220825 20,2320.6384
57_20220825 21,2036.9504
57_20220825 22,1719.2993
57_20220825 23,1423.0057
57_20220826 00,882.7837
57_20220826 01,827.55615
57_20220826 02,781.7524
57_20220826 03,780.01025
57_20220826 04,780.01025
57_20220826 05,969.7655
57_20220826 06,1121.5247
57_20220826 07,1456.1937
57_20220826 08,1993.7487
57_20220826 09,2269.4976
57_20220826 10,2589.5386
57_20220826 11,2735.7563
57_20220826 12,3012.742
57_20220826 13,2982.0293
57_20220826 14,2991.3843
57_20220826 15,2955.6663
57_20220826 16,2948.7068
57_20220826 17,2970.5073
57_20220826 18,2489.8904
57_20220826 19,2478.6472
57_20220826 20,2357.1335
57_20220826 21,2061.189
57_20220826 22,1706.3381
57_20220826 23,1415.2223
57_20220827 00,959.53296
57_20220827 01,950.2701
57_20220827 02,681.8404
57_20220827 03,670.20715
57_20220827 04,724.98236
57_20220827 05,963.656
57_20220827 06,1149.7095
57_20220827 07,1456.0475
57_20220827 08,1901.69
57_20220827 09,2295.5852
57_20220827 10,2576.543
57_20220827 11,2697.3308
57_20220827 12,2794.3936
57_20220827 13,2773.4897
57_20220827 14,2821.3655
57_20220827 15,2821.3655
57_20220827 16,2799.914
57_20220827 17,2801.842
57_20220827 18,2533.0156
57_20220827 19,2425.3176
57_20220827 20,2370.4678
57_20220827 21,2077.0637
57_20220827 22,1630.7131
57_20220827 23,1303.2406
57_20220828 00,894.13776
57_20220828 01,864.4198
57_20220828 02,818.616
57_20220828 03,807.35486
57_20220828 04,704.66895
57_20220828 05,957.3207
57_20220828 06,1074.2299
57_20220828 07,1408.8989
57_20220828 08,1962.7618
57_20220828 09,2378.123
57_20220828 10,2551.0586
57_20220828 11,2757.7034
57_20220828 12,2842.9612
57_20220828 13,3064.0435
57_20220828 14,3058.286
57_20220828 15,2979.2468
57_20220828 16,2906.7363
57_20220828 17,3008.426
57_20220828 18,2735.2288
57_20220828 19,2546.1917
57_20220828 20,2458.9695
57_20220828 21,2138.206
57_20220828 22,1785.93
57_20220828 23,1437.8286
57_20220829 00,1040.3939
57_20220829 01,979.5258
57_20220829 02,955.57074
57_20220829 03,933.29694
57_20220829 04,933.29694
57_20220829 05,1190.0121
57_20220829 06,1157.5745
57_20220829 07,1497.8668
57_20220829 08,1920.3195
57_20220829 09,2204.8823
57_20220829 10,2441.4763
57_20220829 11,2431.138
57_20220829 12,2451.529
57_20220829 13,2494.1697
57_20220829 14,2522.7537
57_20220829 15,2620.5342
57_20220829 16,2488.2017
57_20220829 17,2597.194
57_20220829 18,2397.8027
57_20220829 19,2393.7805
57_20220829 20,2314.927
57_20220829 21,2027.7335
57_20220829 22,1668.5212
57_20220829 23,1346.1157
57_20220830 00,791.70917
57_20220830 01,782.44635
57_20220830 02,629.0515
57_20220830 03,601.9847
57_20220830 04,625.17365
57_20220830 05,985.4883
57_20220830 06,1205.751
57_20220830 07,1545.6189
57_20220830 08,1909.9191
57_20220830 09,2232.405
57_20220830 10,2479.416
57_20220830 11,2566.9116
57_20220830 12,2597.5615
57_20220830 13,2571.0486
57_20220830 14,2721.6492
57_20220830 15,2562.3723
57_20220830 16,2554.7075
57_20220830 17,2563.3818
57_20220830 18,2432.4043
57_20220830 19,2348.19
57_20220830 20,2161.9524
57_20220830 21,1832.3546
57_20220830 22,1472.8981
57_20220830 23,1236.066
57_20220831 00,682.80975
57_20220831 01,635.77954
57_20220831 02,627.74316
57_20220831 03,627.31805
57_20220831 04,627.31805
57_20220831 05,868.79474
57_20220831 06,1030.7074
57_20220831 07,1365.3765
57_20220831 08,1757.5592
57_20220831 09,2080.0452
57_20220831 10,2360.4202
57_20220831 11,2490.983
57_20220831 12,2470.8308
57_20220831 13,2447.0652
57_20220831 14,2447.0652
57_20220831 15,2447.0652
57_20220831 16,2449.1868
57_20220831 17,2583.1594
57_20220831 18,2361.6763
57_20220831 19,2058.3218
57_20220831 20,2096.0193
57_20220831 21,1825.6097
57_20220831 22,1655.3203
57_20220831 23,1164.5592
58_20220825 00,2920.0806
58_20220825 01,2915.471
58_20220825 02,2843.5789
58_20220825 03,2843.1538
58_20220825 04,2843.1538
58_20220825 05,2840.9119
58_20220825 06,2930.6846
58_20220825 07,2991.9846
58_20220825 08,3085.2356
58_20220825 09,3120.7266
58_20220825 10,3131.8633
58_20220825 11,3130.246
58_20220825 12,3133.6267
58_20220825 13,3074.9766
58_20220825 14,3065.5876
58_20220825 15,3068.9468
58_20220825 16,3113.6316
58_20220825 17,3013.411
58_20220825 18,2960.6877
58_20220825 19,2963.9187
58_20220825 20,2943.6655
58_20220825 21,2984.2234
58_20220825 22,2924.3306
58_20220825 23,2875.21
58_20220826 00,2864.2673
58_20220826 01,2859.6577
58_20220826 02,2846.466
58_20220826 03,2846.041
58_20220826 04,2842.1462
58_20220826 05,2793.3596
58_20220826 06,2939.0515
58_20220826 07,2994.8718
58_20220826 08,3097.5925
58_20220826 09,3087.0906
58_20220826 10,3160.001
58_20220826 11,3164.2617
58_20220826 12,3087.019
58_20220826 13,3065.7983
58_20220826 14,3067.1313
58_20220826 15,3062.6282
58_20220826 16,3068.7605
58_20220826 17,3058.0913
58_20220826 18,2963.0325
58_20220826 19,2972.6055
58_20220826 20,2859.3135
58_20220826 21,2970.6145
58_20220826 22,2885.2202
58_20220826 23,2890.8792
58_20220827 00,2841.828
58_20220827 01,2837.2183
58_20220827 02,2818.9087
58_20220827 03,2730.7388
58_20220827 04,2779.1335
58_20220827 05,2760.7593
58_20220827 06,2864.8782
58_20220827 07,2913.9358
58_20220827 08,3015.0784
58_20220827 09,3054.9238
58_20220827 10,3054.2244
58_20220827 11,3132.9922
58_20220827 12,3098.8994
58_20220827 13,3101.8506
58_20220827 14,3079.9692
58_20220827 15,3112.923
58_20220827 16,3085.8745
58_20220827 17,3093.838
58_20220827 18,2983.4424
58_20220827 19,2856.5344
58_20220827 20,2925.1663
58_20220827 21,2942.351
58_20220827 22,2832.817
58_20220827 23,2859.8022
58_20220828 00,2833.5688
58_20220828 01,2822.6895
58_20220828 02,2791.7197
58_20220828 03,2792.9517
58_20220828 04,2792.9517
58_20220828 05,2790.7097
58_20220828 06,2883.6968
58_20220828 07,2951.0366
58_20220828 08,3060.1194
58_20220828 09,3041.7524
58_20220828 10,3089.3308
58_20220828 11,3135.7764
58_20220828 12,3097.3796
58_20220828 13,3124.3296
58_20220828 14,3115.093
58_20220828 15,3175.5063
58_20220828 16,3052.9824
58_20220828 17,3031.7422
58_20220828 18,2998.5483
58_20220828 19,2932.6177
58_20220828 20,2864.1997
58_20220828 21,2919.6543
58_20220828 22,2889.0396
58_20220828 23,2850.203
58_20220829 00,2862.7715
58_20220829 01,2857.4448
58_20220829 02,2844.9702
58_20220829 03,2844.5452
58_20220829 04,2792.3276
58_20220829 05,2782.5815
58_20220829 06,2880.4739
58_20220829 07,2918.3875
58_20220829 08,3049.527
58_20220829 09,3102.437
58_20220829 10,3097.6123
58_20220829 11,3057.7483
58_20220829 12,3051.4111
58_20220829 13,3038.946
58_20220829 14,3032.609
58_20220829 15,3037.523
58_20220829 16,3011.0393
58_20220829 17,2958.5652
58_20220829 18,2958.8984
58_20220829 19,2932.6096
58_20220829 20,2905.2312
58_20220829 21,2937.2073
58_20220829 22,2880.0151
58_20220829 23,2817.4512
58_20220830 00,2765.41
58_20220830 01,2760.7043
58_20220830 02,2728.97
58_20220830 03,2731.004
58_20220830 04,2735.9185
58_20220830 05,2684.8489
58_20220830 06,2785.8489
58_20220830 07,2871.7268
58_20220830 08,2964.0276
58_20220830 09,2982.7986
58_20220830 10,2971.2253
58_20220830 11,3003.3765
58_20220830 12,2999.556
58_20220830 13,3009.2246
58_20220830 14,3019.3003
58_20220830 15,3000.5823
58_20220830 16,3007.9517
58_20220830 17,2972.954
58_20220830 18,3016.7544
58_20220830 19,2962.1475
58_20220830 20,2924.8552
58_20220830 21,2967.3008
58_20220830 22,2915.426
58_20220830 23,2876.5894
58_20220831 00,2746.8584
58_20220831 01,2742.2488
58_20220831 02,2729.0571
58_20220831 03,2728.632
58_20220831 04,2728.632
58_20220831 05,2726.3901
58_20220831 06,2821.1262
58_20220831 07,2877.463
58_20220831 08,2990.7534
58_20220831 09,3026.2444
58_20220831 10,2837.6477
58_20220831 11,2849.4895
58_20220831 12,2849.4895
58_20220831 13,2866.693
58_20220831 14,2783.101
58_20220831 15,2860.356
58_20220831 16,2788.5798
58_20220831 17,2952.0552
58_20220831 18,2902.0076
58_20220831 19,2845.1782
58_20220831 20,2878.9058
58_20220831 21,2919.7837
58_20220831 22,2864.3262
58_20220831 23,2822.7888
59_20220825 00,1001.515
59_20220825 01,904.3378
59_20220825 02,937.6756
59_20220825 03,932.359
59_20220825 04,932.359
59_20220825 05,1066.4911
59_20220825 06,1372.8124
59_20220825 07,1894.3247
59_20220825 08,2456.7952
59_20220825 09,2733.8782
59_20220825 10,2507.4766
59_20220825 11,2598.8276
59_20220825 12,2581.424
59_20220825 13,2598.34
59_20220825 14,2749.215
59_20220825 15,2439.469
59_20220825 16,2522.1587
59_20220825 17,2413.048
59_20220825 18,2094.0242
59_20220825 19,2065.5933
59_20220825 20,1519.434
59_20220825 21,1336.4895
59_20220825 22,1101.692
59_20220825 23,966.98846
59_20220826 00,912.898
59_20220826 01,871.26044
59_20220826 02,941.87054
59_20220826 03,911.05035
59_20220826 04,911.05035
59_20220826 05,972.0406
59_20220826 06,1249.8951
59_20220826 07,1845.8658
59_20220826 08,2443.91
59_20220826 09,2672.3877
59_20220826 10,2711.338
59_20220826 11,2631.072
59_20220826 12,2867.0566
59_20220826 13,2858.6682
59_20220826 14,2811.5974
59_20220826 15,2807.3628
59_20220826 16,2766.003
59_20220826 17,2679.566
59_20220826 18,2182.3655
59_20220826 19,2123.9592
59_20220826 20,1576.0377
59_20220826 21,1340.7845
59_20220826 22,1072.183
59_20220826 23,995.81915
59_20220827 00,970.6108
59_20220827 01,937.3972
59_20220827 02,877.059
59_20220827 03,899.2615
59_20220827 04,864.6782
59_20220827 05,965.20685
59_20220827 06,1278.8074
59_20220827 07,1841.8517
59_20220827 08,2347.8513
59_20220827 09,2609.6267
59_20220827 10,2537.9424
59_20220827 11,2494.704
59_20220827 12,2561.564
59_20220827 13,2555.233
59_20220827 14,2655.945
59_20220827 15,2666.7615
59_20220827 16,2562.654
59_20220827 17,2466.672
59_20220827 18,2127.194
59_20220827 19,2011.861
59_20220827 20,1449.0928
59_20220827 21,1301.1328
59_20220827 22,937.13855
59_20220827 23,838.02893
59_20220828 00,818.73145
59_20220828 01,704.4199
59_20220828 02,775.03
59_20220828 03,874.7103
59_20220828 04,874.7103
59_20220828 05,1025.5746
59_20220828 06,1207.5869
59_20220828 07,1803.5577
59_20220828 08,2348.6702
59_20220828 09,2687.7695
59_20220828 10,2509.2615
59_20220828 11,2633.2483
59_20220828 12,2686.8953
59_20220828 13,2863.4219
59_20220828 14,2845.9395
59_20220828 15,2683.5588
59_20220828 16,2565.3433
59_20220828 17,2660.5063
59_20220828 18,2324.2998
59_20220828 19,2055.8904
59_20220828 20,1498.753
59_20220828 21,1229.8309
59_20220828 22,968.24316
59_20220828 23,819.7971
59_20220829 00,878.47675
59_20220829 01,819.5259
59_20220829 02,968.1829
59_20220829 03,885.1688
59_20220829 04,885.1688
59_20220829 05,1038.4906
59_20220829 06,1297.405
59_20220829 07,1900.6058
59_20220829 08,2406.299
59_20220829 09,2621.7664
59_20220829 10,2517.5488
59_20220829 11,2465.4468
59_20220829 12,2444.6455
59_20220829 13,2520.1116
59_20220829 14,2510.2708
59_20220829 15,2503.7593
59_20220829 16,2438.5037
59_20220829 17,2307.3665
59_20220829 18,2056.2734
59_20220829 19,1931.3053
59_20220829 20,1394.3291
59_20220829 21,1206.4795
59_20220829 22,937.79236
59_20220829 23,817.3557
59_20220830 00,716.9398
59_20220830 01,683.72626
59_20220830 02,747.2349
59_20220830 03,785.1851
59_20220830 04,808.37427
59_20220830 05,917.6584
59_20220830 06,1204.9949
59_20220830 07,1691.2528
59_20220830 08,2141.7449
59_20220830 09,2393.291
59_20220830 10,2254.5906
59_20220830 11,2258.5923
59_20220830 12,2315.136
59_20220830 13,2300.25
59_20220830 14,2341.7368
59_20220830 15,2293.134
59_20220830 16,2230.2039
59_20220830 17,2091.595
59_20220830 18,2002.3414
59_20220830 19,1842.9336
59_20220830 20,1285.8604
59_20220830 21,973.6304
59_20220830 22,710.77576
59_20220830 23,568.04156
59_20220831 00,432.5873
59_20220831 01,419.2047
59_20220831 02,445.44766
59_20220831 03,440.48044
59_20220831 04,440.48044
59_20220831 05,582.3655
59_20220831 06,814.22876
59_20220831 07,1153.8562
59_20220831 08,1641.866
59_20220831 09,1893.412
59_20220831 10,1796.0809
59_20220831 11,1890.4944
59_20220831 12,1925.976
59_20220831 13,1903.8167
59_20220831 14,1892.0918
59_20220831 15,1890.4855
59_20220831 16,1775.475
59_20220831 17,1815.0574
59_20220831 18,1624.9015
59_20220831 19,1429.3041
59_20220831 20,1074.2589
59_20220831 21,848.1607
59_20220831 22,704.9811
59_20220831 23,412.33676
60_20220825 00,2143.7002
60_20220825 01,1973.6659
60_20220825 02,1802.0884
60_20220825 03,1774.905
60_20220825 04,1774.905
60_20220825 05,2396.2188
60_20220825 06,3249.23
60_20220825 07,3713.7266
60_20220825 08,4014.565
60_20220825 09,4126.2637
60_20220825 10,3995.7075
60_20220825 11,4073.8025
60_20220825 12,4099.335
60_20220825 13,4129.21
60_20220825 14,4248.4834
60_20220825 15,4171.6304
60_20220825 16,4229.7476
60_20220825 17,3986.4697
60_20220825 18,3707.3442
60_20220825 19,3143.0542
60_20220825 20,2850.6074
60_20220825 21,2633.88
60_20220825 22,2384.4473
60_20220825 23,2103.6758
60_20220826 00,1863.6315
60_20220826 01,1863.0343
60_20220826 02,1852.1152
60_20220826 03,1810.5444
60_20220826 04,1810.5444
60_20220826 05,2301.7678
60_20220826 06,3062.6538
60_20220826 07,3655.866
60_20220826 08,3974.2107
60_20220826 09,4010.5173
60_20220826 10,4239.6196
60_20220826 11,4165.56
60_20220826 12,4495.7656
60_20220826 13,4458.662
60_20220826 14,4331.869
60_20220826 15,4267.1406
60_20220826 16,4275.4136
60_20220826 17,4328.118
60_20220826 18,3825.6685
60_20220826 19,3250.6345
60_20220826 20,2923.5498
60_20220826 21,2618.1414
60_20220826 22,2328.399
60_20220826 23,2197.4602
60_20220827 00,1935.7247
60_20220827 01,1886.6035
60_20220827 02,1635.0795
60_20220827 03,1626.8282
60_20220827 04,1707.2953
60_20220827 05,2246.7778
60_20220827 06,3078.6443
60_20220827 07,3633.899
60_20220827 08,3801.5718
60_20220827 09,4102.064
60_20220827 10,4166.311
60_20220827 11,4045.2742
60_20220827 12,4106.4873
60_20220827 13,4084.0442
60_20220827 14,4130.1846
60_20220827 15,4130.1846
60_20220827 16,4075.7104
60_20220827 17,4062.5374
60_20220827 18,3736.5671
60_20220827 19,3155.8767
60_20220827 20,2928.3398
60_20220827 21,2631.5576
60_20220827 22,2291.7676
60_20220827 23,2054.3184
60_20220828 00,1851.8646
60_20220828 01,1687.7992
60_20220828 02,1676.8801
60_20220828 03,1720.5825
60_20220828 04,1617.8966
60_20220828 05,2272.2368
60_20220828 06,2918.159
60_20220828 07,3511.371
60_20220828 08,3902.9028
60_20220828 09,4176.426
60_20220828 10,4141.6157
60_20220828 11,4245.3125
